time,pt1,pt2,pt3
1713485616173514753,434.70468,403.69205,107.59541
1713485616214620514,412.44452,399.7663,105.24796
1713485616234620514,413.86102,396.97375,109.37625
1713485616254620514,414.0634,401.99222,105.936005
1713485616274620514,412.1409,399.7663,107.919205
1713485616294620514,418.71783,398.71402,104.43849
1713485616335967932,413.9622,400.13052,103.79091
1713485616355967932,425.5982,400.2115,108.72868
1713485616375967932,419.4261,399.1592,107.71684
1713485616395967932,413.25394,405.9989,108.445366
1713485616415967932,420.53912,398.67355,106.98831
1713485616457174406,415.78348,400.0496,106.705
1713485616477174406,414.97406,398.91638,105.97649
1713485616497174406,422.46158,402.23505,107.43353
1713485616517174406,403.5404,396.00238,101.60533
1713485616537174406,421.95563,398.26886,104.762276
1713485616578368020,411.93854,402.316,106.98831
1713485616598368020,422.66394,400.4543,104.03375
1713485616618368020,425.5982,395.23343,109.457214
1713485616638368020,405.96875,398.99734,104.19565
1713485616658368020,405.15933,396.00238,105.12653
1713485616699542062,412.1409,399.1592,106.82643
1713485616719542062,427.92538,401.7494,111.84514
1713485616739542062,424.38406,401.4661,108.040634
1713485616759542062,413.9622,397.37848,109.70004
1713485616779542062,410.31967,397.7427,103.264755
1713485616820395676,412.24207,397.25705,105.855064
1713485616840395676,399.29074,399.40204,105.77411
1713485616860395676,417.40244,398.83545,109.65958
1713485616880395676,415.47995,402.4374,104.60037
1713485616900395676,428.53256,398.26886,106.98831
1713485616941397384,418.71783,401.42563,107.67638
1713485616961397384,411.5338,398.55215,100.67444
1713485616981397384,419.52725,402.55884,101.56486
1713485617001397384,419.62842,404.2991,108.89058
1713485617021397384,413.75983,403.08496,105.89554
1713485617062366232,419.4261,401.54703,106.13838
1713485617082366232,409.51016,400.25195,106.82643
1713485617102366232,417.90833,401.1828,109.05247
1713485617122366232,416.8965,401.3042,107.83826
1713485617142366232,408.70074,400.69714,110.71189
1713485617183446401,411.43265,403.00403,104.15517
1713485617203446401,411.73618,399.52347,105.53128
1713485617223446401,407.28415,400.49478,110.954735
1713485617243446401,423.27103,398.55215,104.964645
1713485617263446401,415.37878,398.4712,106.30026
1713485617304537263,419.62842,398.43073,106.54311
1713485617324537263,422.9675,399.483,111.07615
1713485617344537263,414.7717,399.7663,102.94096
1713485617364537263,414.46817,396.7714,108.445366
1713485617384537263,421.24738,398.99734,104.64086
1713485617425653244,416.8965,402.35648,101.11966
1713485617445653244,409.71252,401.9113,104.31706
1713485617465653244,423.06866,399.96866,107.231155
1713485617485653244,424.7888,403.4897,101.0387
1713485617505653244,412.34332,396.73087,103.345695
1713485617546526128,416.69418,397.70224,105.814575
1713485617566526128,420.94385,399.56393,104.88369
1713485617586526128,420.43793,401.87082,104.31706
1713485617606526128,422.3604,399.68536,104.88369
1713485617626526128,429.54434,397.54034,105.28844
1713485617667916657,404.95697,400.65668,104.924164
1713485617687916657,418.1107,401.70892,107.43353
1713485617707916657,415.17642,398.67355,105.57175
1713485617727916657,419.93198,401.66846,107.474
1713485617747916657,425.80057,399.7663,104.681335
1713485617788746700,417.40244,401.22327,101.88864
1713485617808746700,413.4563,395.75955,107.069275
1713485617828746700,413.35513,400.13052,106.82643
1713485617848746700,402.93332,397.54034,107.0288
1713485617868746700,407.4865,396.64993,104.15517
1713485617909931963,419.52725,401.99222,106.421684
1713485617929931963,406.77826,399.19968,101.160126
1713485617949931963,414.36697,398.59262,108.00017
1713485617969931963,407.28415,400.13052,103.5076
1713485617989931963,419.02136,400.8995,107.55495
1713485618030736554,410.6232,398.59262,105.97649
1713485618050736554,407.4865,397.86414,107.3121
1713485618070736554,408.8019,400.49478,104.27658
1713485618090736554,426.00293,402.27554,106.0979
1713485618110736554,421.14618,398.99734,104.51943
1713485618151597238,407.5877,400.85904,108.60727
1713485618171597238,415.58112,403.36826,105.733635
1713485618191597238,411.02792,396.97375,105.12653
1713485618211597238,416.49182,403.08496,106.66453
1713485618231597238,419.83078,397.29752,106.421684
1713485618272595394,426.2053,396.7714,104.762276
1713485618292595394,414.7717,399.8877,106.30026
1713485618312595394,415.6823,400.81854,102.61717
1713485618332595394,403.0345,397.94507,106.947845
1713485618352595394,413.55746,401.1828,103.38617
1713485618393456567,400.4037,404.461,105.36938
1713485618413456567,408.29596,402.03268,107.474
1713485618433456567,411.5338,400.98044,103.10285
1713485618453456567,416.8965,399.84723,102.819534
1713485618473456567,407.08182,400.5757,107.150215
1713485618514313691,415.78348,397.21658,106.50264
1713485618534313691,423.4734,400.53525,103.66948
1713485618554313691,411.33145,403.89438,105.77411
1713485618574313691,420.43793,402.23505,106.38121
1713485618594313691,417.70596,398.1879,105.3289
1713485618635194895,416.49182,400.69714,106.82643
1713485618655194895,408.59955,399.80676,107.919205
1713485618675194895,411.12912,398.26886,101.48392
1713485618695194895,415.6823,398.75452,105.24796
1713485618715194895,414.7717,399.11874,102.050545
1713485618756204054,419.3249,399.07828,100.59349
1713485618776204054,417.5036,398.83545,107.919205
1713485618796204054,408.70074,399.68536,102.98144
1713485618816204054,416.49182,399.28064,106.98831
1713485618836204054,424.88995,397.66177,105.49079
1713485618877471319,413.55746,399.36157,108.0811
1713485618897471319,410.6232,396.0833,101.929115
1713485618917471319,413.4563,398.59262,102.49574
1713485618937471319,405.3617,399.56393,104.64086
1713485618957471319,411.2303,398.87592,108.445366
1713485618998335471,422.158,399.19968,103.467125
1713485619018335471,417.60477,399.6044,103.87186
1713485619038335471,417.90833,398.55215,105.08606
1713485619058335471,415.2776,401.9113,105.69316
1713485619078335471,411.2303,398.3498,104.07423
1713485619119421833,412.5457,399.24017,106.259796
1713485619139421833,406.87946,399.19968,103.38617
1713485619159421833,414.67053,399.483,106.0979
1713485619179421833,418.71783,398.5117,104.80275
1713485619199421833,410.31967,402.11365,106.17885
1713485619240524094,416.8965,395.63812,103.87186
1713485619260524094,409.20663,398.4712,106.30026
1713485619280524094,414.26572,400.0496,107.39306
1713485619300524094,412.64688,402.11365,104.51943
1713485619320524094,400.90967,399.44254,104.43849
1713485619361654406,409.00427,393.65503,107.19069
1713485619381654406,415.17642,398.83545,105.733635
1713485619401654406,402.42743,400.29242,108.76915
1713485619421654406,422.76514,401.38516,103.9528
1713485619441654406,421.75327,401.3447,104.07423
1713485619482754298,418.819,397.09518,103.06238
1713485619502754298,413.9622,399.7663,103.30522
1713485619522754298,421.14618,398.1879,103.38617
1713485619542754298,416.49182,399.40204,108.445366
1713485619562754298,412.64688,402.27554,107.55495
1713485619603935400,414.67053,395.35483,104.762276
1713485619623935400,421.75327,397.13565,105.00512
1713485619643935400,413.9622,398.39026,105.28844
1713485619663935400,427.5207,399.6044,107.352585
1713485619683935400,417.40244,398.71402,105.00512
1713485619725053972,416.39062,398.6331,104.7218
1713485619745053972,403.74274,396.16428,104.559906
1713485619765053972,415.17642,400.00912,106.13838
1713485619785053972,413.55746,401.9113,106.705
1713485619805053972,404.14746,400.4543,105.57175
1713485619845968187,409.61136,399.0378,106.38121
1713485619865968187,407.28415,398.55215,103.87186
1713485619885968187,412.74805,401.14233,102.9005
1713485619905968187,408.49838,396.97375,101.76723
1713485619925968187,408.70074,400.17102,102.65765
1713485619967071168,408.70074,397.01422,104.51943
1713485619987071168,426.00293,399.84723,107.71684
1713485620007071168,411.12912,395.23343,103.91232
1713485620027071168,415.47995,398.26886,104.03375
1713485620047071168,413.25394,397.78317,104.681335
1713485620088062447,418.51547,400.5757,104.357544
1713485620108062447,407.89124,398.6331,105.24796
1713485620128062447,409.20663,397.7427,104.60037
1713485620148062447,421.44974,400.41385,103.66948
1713485620168062447,416.49182,399.3211,105.12653
1713485620209304332,405.66522,397.49988,106.78596
1713485620229304332,411.33145,400.7376,104.236115
1713485620249304332,417.80713,395.51672,107.3121
1713485620269304332,408.49838,396.28568,102.01007
1713485620289304332,403.23685,397.37848,105.28844
1713485620330254157,404.95697,399.1592,101.28154
1713485620350254157,419.12253,395.35483,103.38617
1713485620370254157,404.95697,399.19968,102.98144
1713485620390254157,408.8019,400.5757,105.49079
1713485620410254157,415.07523,396.4071,102.536224
1713485620451455942,423.97928,399.44254,103.345695
1713485620471455942,405.3617,399.0378,102.09102
1713485620491455942,418.21185,398.1879,102.94096
1713485620511455942,415.6823,402.8826,99.136444
1713485620531455942,427.72305,399.07828,104.357544
1713485620572318506,415.37878,398.26886,106.38121
1713485620592318506,413.4563,399.64487,104.60037
1713485620612318506,414.36697,394.3835,101.079185
1713485620632318506,413.05157,395.75955,103.58854
1713485620652318506,414.26572,396.64993,104.07423
1713485620693537870,417.80713,398.67355,107.3121
1713485620713537870,418.92017,398.26886,104.27658
1713485620733537870,411.12912,400.69714,101.322014
1713485620753537870,415.2776,399.84723,102.819534
1713485620773537870,406.47473,399.72583,102.77907
1713485620814649531,417.90833,399.3211,103.5076
1713485620834649531,411.33145,398.1879,105.16701
1713485620854649531,407.68887,397.78317,100.99823
1713485620874649531,413.25394,398.10696,104.843216
1713485620894649531,411.83737,399.52347,101.2006
1713485620935750003,422.3604,398.026,106.705
1713485620955750003,412.64688,403.12543,105.652695
1713485620975750003,430.5562,396.20474,103.10285
1713485620995750003,418.92017,394.34305,100.99823
1713485621015750003,407.9924,397.94507,106.17885
1713485621056921246,408.8019,398.26886,102.94096
1713485621076921246,416.593,395.9619,103.345695
1713485621096921246,422.9675,399.9282,100.91728
1713485621116921246,425.39584,396.6904,102.45528
1713485621136921246,413.75983,398.95685,103.22428
1713485621177797450,422.56277,397.41895,104.762276
1713485621197797450,411.5338,400.98044,104.924164
1713485621217797450,416.28937,398.87592,103.30522
1713485621237797450,406.37357,398.22836,105.24796
1713485621257797450,413.4563,399.1592,105.20747
1713485621298651364,411.2303,396.0833,103.467125
1713485621318651364,420.84265,401.99222,106.66453
1713485621338651364,422.76514,398.4712,105.97649
1713485621358651364,418.92017,398.75452,100.26971
1713485621378651364,413.15277,393.89786,105.855064
1713485621419762655,413.25394,394.30258,103.5076
1713485621439762655,400.4037,399.72583,98.61029
1713485621459762655,411.635,398.59262,102.61717
1713485621479762655,421.44974,398.71402,100.35065
1713485621499762655,409.61136,398.30933,105.28844
1713485621540849503,406.5759,397.6213,104.03375
1713485621560849503,416.1882,397.66177,102.09102
1713485621580849503,412.5457,399.11874,103.14334
1713485621600849503,411.83737,397.86414,99.94592
1713485621620849503,414.7717,400.85904,102.77907
1713485621661694978,415.07523,401.14233,97.31514
1713485621681694978,398.38004,399.40204,102.576706
1713485621701694978,415.88467,395.3953,105.08606
1713485621721694978,413.35513,399.56393,100.59349
1713485621741694978,408.39722,398.10696,102.17196
1713485621782802609,410.52203,397.6213,104.19565
1713485621802802609,417.40244,403.44922,104.60037
1713485621822802609,417.5036,401.14233,104.7218
1713485621842802609,413.15277,397.7427,102.09102
1713485621862802609,404.7546,398.71402,107.39306
1713485621903984712,413.15277,401.66846,107.51447
1713485621923984712,416.593,397.54034,102.576706
1713485621943984712,408.8019,397.58084,106.54311
1713485621963984712,417.90833,397.82367,105.97649
1713485621983984712,406.2723,397.86414,104.19565
1713485622025147184,406.2723,401.42563,103.91232
1713485622045147184,406.6771,402.80167,104.51943
1713485622065147184,410.7244,397.21658,102.86002
1713485622085147184,413.25394,397.17612,105.08606
1713485622105147184,408.49838,401.3042,104.924164
1713485622146254166,410.52203,397.66177,100.83634
1713485622166254166,409.00427,400.85904,100.26971
1713485622186254166,429.6455,398.75452,106.340744
1713485622206254166,426.81244,394.30258,103.02191
1713485622226254166,412.0397,397.4594,102.9005
1713485622267114569,415.88467,398.99734,104.1147
1713485622287114569,426.00293,402.5993,104.559906
1713485622307114569,416.79535,395.84048,101.28154
1713485622327114569,409.409,398.10696,99.743546
1713485622347114569,426.81244,398.55215,103.5076
1713485622388211848,420.03314,398.43073,105.814575
1713485622408211848,422.0568,397.7427,104.964645
1713485622428211848,420.13434,392.48135,100.83634
1713485622448211848,416.1882,398.55215,101.929115
1713485622468211848,418.0095,396.3666,103.75044
1713485622509352452,410.11725,395.23343,104.27658
1713485622529352452,412.34332,398.75452,104.762276
1713485622549352452,416.69418,395.7191,103.9528
1713485622569352452,418.51547,398.0665,102.819534
1713485622589352452,413.15277,398.95685,103.22428
1713485622630231527,404.65344,396.04285,104.236115
1713485622650231527,419.62842,401.22327,103.467125
1713485622670231527,422.56277,400.25195,101.8077
1713485622690231527,408.70074,395.75955,102.738594
1713485622710231527,415.88467,399.68536,98.52934
1713485622751097859,405.05817,399.24017,101.88864
1713485622771097859,411.02792,400.5757,102.41481
1713485622791097859,409.61136,395.19296,102.9005
1713485622811097859,411.93854,401.87082,103.14334
1713485622831097859,407.38535,399.56393,106.58359
1713485622872275563,427.4195,397.70224,103.264755
1713485622892275563,421.85443,397.94507,98.12461
1713485622912275563,417.5036,401.87082,102.17196
1713485622932275563,400.30252,397.0547,102.65765
1713485622952275563,414.97406,397.82367,104.39801
1713485622993483898,408.39722,398.87592,103.426636
1713485623013483898,405.56406,395.35483,101.28154
1713485623033483898,400.10016,396.20474,102.819534
1713485623053483898,419.52725,400.77808,103.345695
1713485623073483898,403.74274,400.41385,103.70995
1713485623114603639,412.1409,400.53525,105.855064
1713485623134603639,410.2184,394.78824,104.964645
1713485623154603639,410.82556,395.47626,103.79091
1713485623174603639,409.81372,395.2739,104.357544
1713485623194603639,401.51675,394.9906,103.87186
1713485623235598056,407.5877,396.9333,99.581665
1713485623255598056,414.0634,400.29242,101.76723
1713485623275598056,397.77298,397.09518,103.87186
1713485623295598056,405.56406,397.94507,105.89554
1713485623315598056,422.25916,401.628,102.65765
1713485623356646816,408.19476,399.24017,106.259796
1713485623376646816,409.409,393.49313,99.37929
1713485623396646816,414.67053,400.25195,101.11966
1713485623416646816,409.20663,397.4594,101.8077
1713485623436646816,404.24866,392.07663,101.322014
1713485623478169391,411.43265,398.3498,101.48392
1713485623498169391,417.20007,396.6904,106.21933
1713485623518169391,418.61664,402.11365,100.63397
1713485623538169391,413.86102,395.51672,101.322014
1713485623558169391,405.15933,397.9046,104.843216
1713485623599341003,399.18954,395.7191,102.77907
1713485623619341003,410.2184,400.0496,101.079185
1713485623639341003,408.39722,395.67862,101.88864
1713485623659341003,416.69418,397.41895,101.6458
1713485623679341003,417.70596,399.40204,102.09102
1713485623720540858,406.37357,398.6331,99.460236
1713485623740540858,419.02136,396.3666,104.19565
1713485623760540858,410.92676,396.9333,103.18381
1713485623780540858,407.68887,396.12378,104.15517
1713485623800540858,396.15405,396.20474,103.264755
1713485623841692921,418.61664,400.17102,99.055504
1713485623861692921,411.2303,398.99734,108.28348
1713485623881692921,411.5338,395.67862,104.47896
1713485623901692921,415.07523,398.67355,102.09102
1713485623921692921,407.08182,398.75452,103.99327
1713485623962806452,415.78348,399.44254,101.44344
